Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,PGroup,PNr,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,H_Earth,H_Europa,H_Mars,Side_P,Side_S,CryoSleep_False,CryoSleep_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,ConsumptionTotal
-0.11822162354402194,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1622095859376442,-1.703424593631982,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.5034251971323251
-0.6886013569026447,-0.35733907728852204,-0.27787944135737164,-0.3121728466002848,2.287504331418366,-0.24671194482105513,-1.1602617048806316,-1.70158356960243,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.5022306114745898
0.16696824313528943,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1680532291086816,-1.7012153647965194,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.6660505098240843,-0.35733907728852204,4.121518268469037,-0.3121728466002848,-0.10400244323337973,0.22664750303738349,-1.166105348051669,-1.7004789551846986,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,3.3238362360296367,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,2.1307396292257597
-0.6173038902328168,-0.3407234795580589,-0.28383978749442385,0.8321220324787503,-0.26784147662170904,-0.24671194482105513,-1.1583138238236192,-1.6997425455728776,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.274382825468674
0.16696824313528943,-0.35733907728852204,0.7857112137654965,0.1617634576481974,-0.16555522925772445,-0.19816225786121527,-1.1544180617095943,-1.698269726349236,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,0.22489403431286642
-0.546006423562989,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1641574669946566,-1.697533316737415,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.6173038902328168,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1680532291086816,-1.6964287023196838,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.40341149022333334,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1680532291086816,-1.6964287023196838,0.4923731827812586,2.021289777896944,-0.3158616438262604,-1.4958939511530018,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.33211402355350544,-0.35733907728852204,0.13934478823628146,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1544180617095943,-1.6960604975137732,-0.4898470143994518,2.021289777896944,-0.3158616438262604,-1.4958939511530018,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.27651345218182427
-0.6886013569026447,0.2059296857741792,-0.28185300544873976,-0.0670955181676096,-0.05331191356627234,-0.24671194482105513,-1.1505222995955693,-1.6945876782901315,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.24952551381525448
1.1651327765128792,1.1912346311906448,-0.23483249703421696,-0.3121728466002848,-0.2615051604133206,0.5705411190029158,-1.1641574669946566,-1.6934830638724,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.2149511096514986
1.0938353098430513,-0.35733907728852204,0.7499491369431833,-0.3121728466002848,-0.2551688442049322,-0.06545978017098632,-1.1641574669946566,-1.6934830638724,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,4.083326305722856,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.13540771236055618
1.236430243182707,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1680532291086816,-1.6927466542605794,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,-0.5531312669459958,1.9036238556458005,0.978945010372561,-0.9789450103725609,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
-0.546006423562989,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,1.2592107295999015,-0.172269091482634,-1.1602617048806316,-1.6912738350369374,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,0.12830562331672205
-0.11822162354402194,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,0.5495433142603978,-0.24671194482105513,-1.1466265374815445,-1.6912738350369374,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.18276587680321352
-0.6173038902328168,-0.35401595774242944,-0.2758926593116876,0.14374306585167718,0.14582945298307817,0.31160945521710326,-1.1466265374815445,-1.6912738350369374,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,1.399950567589978,-0.6688627112981737,-0.03748097152437056,-0.0013075017332511163
1.0938353098430513,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,-0.26784147662170904,-0.24671194482105513,-1.1680532291086816,-1.690905630231027,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,-1.3051972352900727,1.3065075680287719,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,-0.5034251971323251
0.024373309795633753,-0.35733907728852204,4.820865548549827,0.12572267405515694,0.24721051231729296,0.030830432299362737,-0.8563922599866877,-1.690905630231027,0.4923731827812586,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,2.6438655626427763
0.80864544316374,-0.31413852318931784,0.9910120251528496,-0.29775653316306866,2.578069688974464,-0.19573477351322327,-1.1680532291086816,-1.690905630231027,1.4745933799619688,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,-1.060016300862089,1.8078891210061239,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,3.2886041304893814,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,1.3310444028900346
0.0956707764654616,-0.35733907728852204,0.2976250912091118,-0.26531982792933223,-0.2651259125323997,-0.24671194482105513,-1.1583138238236192,-1.6905374254251166,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,-1.0215078369104982,1.0215078369104984,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,-0.3416287206421966,-0.7143109357936152,1.4950751224554484,-0.03748097152437056,-0.1813454589944467
-1.045088690251784,-0.35733907728852204,-0.28383978749442385,-0.3121728466002848,1.188606063277859,-0.24671194482105513,-1.166105348051669,-1.690169220619206,-0.4898470143994518,-0.4947336156028318,-0.3158616438262604,0.6684965864252757,0.9433817189289649,-0.5531312669459958,-0.5253138623127582,0.978945010372561,-0.9789450103725609,0.766167727728718,-0.7653993168281273,-0.15313584252113097,-0.3040803819251995,-0.30085718097667546,-0.24489838066541048,2.9271543625494703,-0.7143109357936152,-0.6688627112981737,-0.03748097152437056,0.0679378664441318
